,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-06-13,10:31:42.247,   25.11,   24.74,    0.00,    0.00,   24.18,   23.30,    0.00,    0.00,   24.22,   23.40,    0.00,    0.00,   23.22,   23.66,    0.00,    0.00,   23.62,   24.20,    0.00,    0.00,   23.12,   23.68,    0.00,    0.00,  143.48,  142.98,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  286.46,    1.05,    0.74,    0.00,    0.00,    0.98,    0.68,    0.00,    0.00,    1.01,    0.71,    0.00,    0.00,    1.03,    0.73,    0.00,    0.00,    1.00,    0.72,    0.00,    0.00,    1.02,    0.73,    0.00,    0.00,    6.09,    4.31,    0.00,    0.00,    0.80,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.40,    149.57,    147.28,      0.00,      0.00,    149.57,    147.28,    296.85
2025-06-13,10:31:42.350,   27.29,   24.84,    0.00,    0.00,   26.28,   23.50,    0.00,    0.00,   26.06,   23.46,    0.00,    0.00,   25.33,   23.86,    0.00,    0.00,   25.55,   24.25,    0.00,    0.00,   24.83,   23.64,    0.00,    0.00,  155.34,  143.54,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  298.88,    0.71,    0.69,    0.00,    0.00,    0.62,    0.58,    0.00,    0.00,    0.71,    0.64,    0.00,    0.00,    0.70,    0.65,    0.00,    0.00,    0.70,    0.65,    0.00,    0.00,    0.70,    0.65,    0.00,    0.00,    4.16,    3.86,    0.00,    0.00,    0.71,    0.72,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.01,    159.50,    147.40,      0.00,      0.00,    159.50,    147.40,    306.89
2025-06-13,10:31:42.453,   29.63,   24.85,    0.00,    0.00,   28.72,   23.53,    0.00,    0.00,   28.46,   23.57,    0.00,    0.00,   27.32,   23.58,    0.00,    0.00,   27.94,   24.35,    0.00,    0.00,   27.71,   24.07,    0.00,    0.00,  169.78,  143.96,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  313.75,    0.42,    0.40,    0.00,    0.00,    0.39,    0.36,    0.00,    0.00,    0.44,    0.40,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.46,    0.46,    0.00,    0.00,    0.46,    0.44,    0.00,    0.00,    2.63,    2.51,    0.00,    0.00,    0.53,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.14,    172.41,    146.47,      0.00,      0.00,    172.41,    146.47,    318.88
2025-06-13,10:31:42.554,   31.68,   25.86,    0.00,    0.00,   30.99,   24.71,    0.00,    0.00,   30.55,   24.49,    0.00,    0.00,   29.63,   24.98,    0.00,    0.00,   30.11,   25.25,    0.00,    0.00,   29.89,   25.07,    0.00,    0.00,  182.85,  150.37,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  333.23,    0.95,    0.86,    0.00,    0.00,    0.80,    0.74,    0.00,    0.00,    0.90,    0.82,    0.00,    0.00,    0.86,    0.78,    0.00,    0.00,    0.82,    0.76,    0.00,    0.00,    0.90,    0.81,    0.00,    0.00,    5.23,    4.76,    0.00,    0.00,    0.80,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.99,    188.09,    155.13,      0.00,      0.00,    188.09,    155.13,    343.22
2025-06-13,10:31:42.656,   33.88,   26.14,    0.00,    0.00,   32.68,   24.68,    0.00,    0.00,   32.91,   24.99,    0.00,    0.00,   32.37,   25.36,    0.00,    0.00,   32.61,   25.72,    0.00,    0.00,   31.82,   25.20,    0.00,    0.00,  196.28,  152.09,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  348.37,    0.43,    0.41,    0.00,    0.00,    0.41,    0.37,    0.00,    0.00,    0.45,    0.41,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.46,    0.45,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    2.66,    2.51,    0.00,    0.00,    0.54,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.17,    198.94,    154.60,      0.00,      0.00,    198.94,    154.60,    353.54
2025-06-13,10:31:42.756,   35.90,   26.73,    0.00,    0.00,   34.66,   25.45,    0.00,    0.00,   34.49,   25.05,    0.00,    0.00,   33.95,   25.65,    0.00,    0.00,   34.41,   26.20,    0.00,    0.00,   34.00,   25.69,    0.00,    0.00,  207.43,  154.76,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  362.19,    0.43,    0.41,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.46,    0.42,    0.00,    0.00,    0.46,    0.44,    0.00,    0.00,    0.47,    0.45,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    2.68,    2.55,    0.00,    0.00,    0.55,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.23,    210.11,    157.31,      0.00,      0.00,    210.11,    157.31,    367.42
2025-06-13,10:31:42.860,   26.75,   25.28,    0.00,    0.00,   25.64,   24.29,    0.00,    0.00,   25.78,   24.15,    0.00,    0.00,   24.36,   24.23,    0.00,    0.00,   24.68,   24.93,    0.00,    0.00,   24.09,   24.47,    0.00,    0.00,  151.30,  147.35,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  298.65,    0.60,    0.54,    0.00,    0.00,    0.51,    0.47,    0.00,    0.00,    0.55,    0.50,    0.00,    0.00,    0.59,    0.52,    0.00,    0.00,    0.57,    0.51,    0.00,    0.00,    0.58,    0.52,    0.00,    0.00,    3.40,    3.07,    0.00,    0.00,    0.64,    0.65,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.46,    154.70,    150.42,      0.00,      0.00,    154.70,    150.42,    305.11
2025-06-13,10:31:42.963,   15.96,   26.07,    0.00,    0.00,   15.14,   24.95,    0.00,    0.00,   14.94,   24.85,    0.00,    0.00,   12.80,   24.84,    0.00,    0.00,   13.27,   25.29,    0.00,    0.00,   12.80,   24.94,    0.00,    0.00,   84.92,  150.94,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  235.86,    0.51,    0.49,    0.00,    0.00,    0.48,    0.43,    0.00,    0.00,    0.49,    0.44,    0.00,    0.00,    0.53,    0.49,    0.00,    0.00,    0.54,    0.50,    0.00,    0.00,    0.56,    0.51,    0.00,    0.00,    3.12,    2.85,    0.00,    0.00,    0.60,    0.63,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.97,     88.04,    153.79,      0.00,      0.00,     88.04,    153.79,    241.83
2025-06-13,10:31:43.063,   15.30,   23.03,    0.00,    0.00,   14.57,   21.70,    0.00,    0.00,   14.26,   21.88,    0.00,    0.00,   12.95,   22.16,    0.00,    0.00,   13.26,   22.63,    0.00,    0.00,   12.95,   22.18,    0.00,    0.00,   83.29,  133.56,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  216.85,    0.44,    0.41,    0.00,    0.00,    0.42,    0.39,    0.00,    0.00,    0.44,    0.41,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    2.63,    2.48,    0.00,    0.00,    0.54,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.11,     85.92,    136.04,      0.00,      0.00,     85.92,    136.04,    221.96
2025-06-13,10:31:43.164,   15.47,   23.53,    0.00,    0.00,   14.73,   22.48,    0.00,    0.00,   14.43,   22.32,    0.00,    0.00,   12.88,   22.59,    0.00,    0.00,   13.37,   22.99,    0.00,    0.00,   13.03,   22.70,    0.00,    0.00,   83.92,  136.61,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  220.53,    0.39,    0.38,    0.00,    0.00,    0.37,    0.35,    0.00,    0.00,    0.41,    0.39,    0.00,    0.00,    0.47,    0.45,    0.00,    0.00,    0.49,    0.49,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    2.57,    2.49,    0.00,    0.00,    0.49,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.06,     86.49,    139.10,      0.00,      0.00,     86.49,    139.10,    225.59
2025-06-13,10:31:43.265,   15.24,   23.56,    0.00,    0.00,   14.28,   22.38,    0.00,    0.00,   14.09,   22.12,    0.00,    0.00,   12.73,   22.31,    0.00,    0.00,   13.06,   22.84,    0.00,    0.00,   12.71,   22.62,    0.00,    0.00,   82.12,  135.84,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  217.96,    0.43,    0.39,    0.00,    0.00,    0.41,    0.37,    0.00,    0.00,    0.42,    0.39,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    0.45,    0.41,    0.00,    0.00,    0.45,    0.41,    0.00,    0.00,    2.60,    2.39,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.99,     84.72,    138.23,      0.00,      0.00,     84.72,    138.23,    222.95
2025-06-13,10:31:43.367,   15.55,   23.08,    0.00,    0.00,   14.74,   21.85,    0.00,    0.00,   14.74,   21.82,    0.00,    0.00,   13.30,   22.09,    0.00,    0.00,   13.54,   22.55,    0.00,    0.00,   13.22,   22.17,    0.00,    0.00,   85.10,  133.56,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  218.66,    0.37,    0.37,    0.00,    0.00,    0.33,    0.32,    0.00,    0.00,    0.36,    0.35,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    2.29,    2.25,    0.00,    0.00,    0.44,    0.51,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.54,     87.39,    135.82,      0.00,      0.00,     87.39,    135.82,    223.21
2025-06-13,10:31:43.471,   15.20,   23.05,    0.00,    0.00,   14.44,   22.00,    0.00,    0.00,   14.18,   21.65,    0.00,    0.00,   12.74,   22.20,    0.00,    0.00,   13.21,   22.51,    0.00,    0.00,   12.78,   22.11,    0.00,    0.00,   82.55,  133.51,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  216.06,    0.37,    0.36,    0.00,    0.00,    0.35,    0.33,    0.00,    0.00,    0.37,    0.36,    0.00,    0.00,    0.40,    0.38,    0.00,    0.00,    0.41,    0.39,    0.00,    0.00,    0.40,    0.38,    0.00,    0.00,    2.30,    2.21,    0.00,    0.00,    0.46,    0.50,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.51,     84.85,    135.72,      0.00,      0.00,     84.85,    135.72,    220.58
2025-06-13,10:31:43.572,   15.46,   23.40,    0.00,    0.00,   14.62,   22.09,    0.00,    0.00,   14.42,   22.05,    0.00,    0.00,   12.75,   22.13,    0.00,    0.00,   13.16,   22.82,    0.00,    0.00,   12.89,   22.23,    0.00,    0.00,   83.30,  134.71,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  218.01,    0.99,    0.93,    0.00,    0.00,    0.85,    0.79,    0.00,    0.00,    0.92,    0.84,    0.00,    0.00,    0.85,    0.79,    0.00,    0.00,    0.80,    0.74,    0.00,    0.00,    0.90,    0.82,    0.00,    0.00,    5.31,    4.90,    0.00,    0.00,    0.81,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.21,     88.61,    139.61,      0.00,      0.00,     88.61,    139.61,    228.22
2025-06-13,10:31:43.676,   15.24,   23.56,    0.00,    0.00,   14.44,   22.42,    0.00,    0.00,   14.23,   22.34,    0.00,    0.00,   12.75,   22.59,    0.00,    0.00,   13.06,   23.01,    0.00,    0.00,   12.70,   22.68,    0.00,    0.00,   82.43,  136.60,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  219.02,    1.21,    0.60,    0.00,    0.00,    1.16,    0.54,    0.00,    0.00,    1.19,    0.56,    0.00,    0.00,    1.23,    0.59,    0.00,    0.00,    1.19,    0.56,    0.00,    0.00,    1.22,    0.57,    0.00,    0.00,    7.20,    3.42,    0.00,    0.00,    0.83,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.62,     89.63,    140.01,      0.00,      0.00,     89.63,    140.01,    229.64
2025-06-13,10:31:43.778,   14.98,   22.99,    0.00,    0.00,   14.09,   21.86,    0.00,    0.00,   14.02,   21.82,    0.00,    0.00,   12.41,   22.02,    0.00,    0.00,   12.88,   22.60,    0.00,    0.00,   12.47,   21.94,    0.00,    0.00,   80.86,  133.22,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  214.08,    0.38,    0.39,    0.00,    0.00,    0.34,    0.35,    0.00,    0.00,    0.38,    0.37,    0.00,    0.00,    0.40,    0.40,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    0.38,    0.40,    0.00,    0.00,    2.29,    2.31,    0.00,    0.00,    0.45,    0.50,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.59,     83.14,    135.53,      0.00,      0.00,     83.14,    135.53,    218.67
2025-06-13,10:31:43.878,   14.97,   23.22,    0.00,    0.00,   14.13,   21.99,    0.00,    0.00,   13.97,   21.90,    0.00,    0.00,   12.41,   22.20,    0.00,    0.00,   12.83,   22.47,    0.00,    0.00,   12.36,   22.17,    0.00,    0.00,   80.67,  133.95,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  214.62,    0.66,    0.54,    0.00,    0.00,    0.68,    0.53,    0.00,    0.00,    0.70,    0.55,    0.00,    0.00,    0.70,    0.58,    0.00,    0.00,    0.71,    0.57,    0.00,    0.00,    0.73,    0.58,    0.00,    0.00,    4.19,    3.35,    0.00,    0.00,    0.71,    0.72,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.53,     84.86,    137.29,      0.00,      0.00,     84.86,    137.29,    222.15
2025-06-13,10:31:43.982,   16.18,   23.46,    0.00,    0.00,   15.20,   22.09,    0.00,    0.00,   15.07,   22.04,    0.00,    0.00,   13.60,   22.35,    0.00,    0.00,   14.07,   22.67,    0.00,    0.00,   13.60,   22.44,    0.00,    0.00,   87.72,  135.05,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  222.78,    0.41,    0.39,    0.00,    0.00,    0.40,    0.37,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.46,    0.45,    0.00,    0.00,    0.48,    0.47,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    2.60,    2.50,    0.00,    0.00,    0.51,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.10,     90.32,    137.56,      0.00,      0.00,     90.32,    137.56,    227.88
