# started on Mon May 12 18:31:04 2025

17.016805078,692151480,,MEM_LOAD_RETIRED.L1_HIT,312958486,31.00,,
17.016805078,3880248,,MEM_LOAD_RETIRED.L1_MISS,313969402,31.00,,
17.016805078,2637131,,MEM_LOAD_RETIRED.FB_HIT,210980771,21.00,,
17.016805078,3730361,,MEM_LOAD_RETIRED.L2_HIT,211992410,21.00,,
17.016805078,198728,,MEM_LOAD_RETIRED.L2_MISS,211970724,21.00,,
17.016805078,112434,,MEM_LOAD_RETIRED.L3_HIT,211976041,21.00,,
17.016805078,67637,,MEM_LOAD_RETIRED.L3_MISS,212022408,21.00,,
17.016805078,45297882,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211949807,21.00,,
17.016805078,36222154,,CYCLE_ACTIVITY.STALLS_L2_MISS,211996999,21.00,,
17.016805078,16121920,,CYCLE_ACTIVITY.STALLS_L3_MISS,211989023,21.00,,
17.016805078,229365718,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211951588,21.00,,
17.016805078,1079381227,,CYCLE_ACTIVITY.STALLS_TOTAL,212670415,21.00,,
17.016805078,207048513,,EXE_ACTIVITY.BOUND_ON_STORES,211730384,21.00,,
17.016805078,25186838,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210700626,21.00,,
17.016805078,16514484,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209681784,20.00,,
18.017804490,3448774792,,instructions,263934506,26.00,1.19,insn per cycle
18.017804490,2886681836,,cycles,316893097,31.00,,
18.017804490,698902014,,MEM_INST_RETIRED.ALL_LOADS,317899302,31.00,,
18.017804490,463799108,,MEM_INST_RETIRED.ALL_STORES,317894295,31.00,,
18.017804490,692903456,,MEM_LOAD_RETIRED.L1_HIT,317880390,31.00,,
18.017804490,3852720,,MEM_LOAD_RETIRED.L1_MISS,317903517,31.00,,
18.017804490,2594621,,MEM_LOAD_RETIRED.FB_HIT,211941018,21.00,,
18.017804490,3706854,,MEM_LOAD_RETIRED.L2_HIT,211690066,21.00,,
18.017804490,191303,,MEM_LOAD_RETIRED.L2_MISS,211667540,21.00,,
18.017804490,114201,,MEM_LOAD_RETIRED.L3_HIT,211667823,21.00,,
18.017804490,70175,,MEM_LOAD_RETIRED.L3_MISS,210660697,21.00,,
18.017804490,45246956,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209943178,20.00,,
18.017804490,36655251,,CYCLE_ACTIVITY.STALLS_L2_MISS,209031399,20.00,,
18.017804490,15324327,,CYCLE_ACTIVITY.STALLS_L3_MISS,208046192,20.00,,
18.017804490,228375857,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208001688,20.00,,
18.017804490,1077571722,,CYCLE_ACTIVITY.STALLS_TOTAL,207991397,20.00,,
18.017804490,207053208,,EXE_ACTIVITY.BOUND_ON_STORES,208931954,20.00,,
18.017804490,25220715,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209897229,20.00,,
18.017804490,15948665,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210913558,21.00,,
19.018804807,3448724940,,instructions,264713679,26.00,1.19,insn per cycle
19.018804807,2886968908,,cycles,317681114,31.00,,
19.018804807,698413504,,MEM_INST_RETIRED.ALL_LOADS,317675099,31.00,,
19.018804807,463419255,,MEM_INST_RETIRED.ALL_STORES,317680931,31.00,,
19.018804807,692406703,,MEM_LOAD_RETIRED.L1_HIT,316688890,31.00,,
19.018804807,3853550,,MEM_LOAD_RETIRED.L1_MISS,315684322,31.00,,
19.018804807,2625359,,MEM_LOAD_RETIRED.FB_HIT,209025939,20.00,,
19.018804807,3713867,,MEM_LOAD_RETIRED.L2_HIT,207992067,20.00,,
19.018804807,195814,,MEM_LOAD_RETIRED.L2_MISS,207971498,20.00,,
19.018804807,112417,,MEM_LOAD_RETIRED.L3_HIT,207971384,20.00,,
19.018804807,73627,,MEM_LOAD_RETIRED.L3_MISS,208944486,20.00,,
19.018804807,45506306,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209974927,20.00,,
19.018804807,36312729,,CYCLE_ACTIVITY.STALLS_L2_MISS,210949520,21.00,,
19.018804807,15642139,,CYCLE_ACTIVITY.STALLS_L3_MISS,211915166,21.00,,
19.018804807,228628456,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211933261,21.00,,
19.018804807,1078358549,,CYCLE_ACTIVITY.STALLS_TOTAL,211931112,21.00,,
19.018804807,207414834,,EXE_ACTIVITY.BOUND_ON_STORES,211963006,21.00,,
19.018804807,25837363,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212001028,21.00,,
19.018804807,15852890,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001765,21.00,,
20.019803829,3442808545,,instructions,259918003,26.00,1.19,insn per cycle
20.019803829,2881809794,,cycles,311917589,31.00,,
20.019803829,697710293,,MEM_INST_RETIRED.ALL_LOADS,311991705,31.00,,
20.019803829,462885034,,MEM_INST_RETIRED.ALL_STORES,312036811,31.00,,
20.019803829,691622350,,MEM_LOAD_RETIRED.L1_HIT,312983013,31.00,,
20.019803829,3838679,,MEM_LOAD_RETIRED.L1_MISS,313855891,31.00,,
20.019803829,2589123,,MEM_LOAD_RETIRED.FB_HIT,210895172,21.00,,
20.019803829,3707732,,MEM_LOAD_RETIRED.L2_HIT,211903557,21.00,,
20.019803829,188301,,MEM_LOAD_RETIRED.L2_MISS,211909412,21.00,,
20.019803829,110953,,MEM_LOAD_RETIRED.L3_HIT,211977724,21.00,,
20.019803829,70157,,MEM_LOAD_RETIRED.L3_MISS,212551717,21.00,,
20.019803829,45379349,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212208408,21.00,,
20.019803829,36996527,,CYCLE_ACTIVITY.STALLS_L2_MISS,212255303,21.00,,
20.019803829,16994704,,CYCLE_ACTIVITY.STALLS_L3_MISS,212255027,21.00,,
20.019803829,229605920,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211444837,21.00,,
20.019803829,1076152925,,CYCLE_ACTIVITY.STALLS_TOTAL,210664856,21.00,,
20.019803829,206611794,,EXE_ACTIVITY.BOUND_ON_STORES,209661204,20.00,,
20.019803829,25740521,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208669493,20.00,,
20.019803829,16441242,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207979531,20.00,,
21.020805053,3447809059,,instructions,264997324,26.00,1.19,insn per cycle
21.020805053,2886995744,,cycles,317994455,31.00,,
21.020805053,698455488,,MEM_INST_RETIRED.ALL_LOADS,317675890,31.00,,
21.020805053,463422374,,MEM_INST_RETIRED.ALL_STORES,317682179,31.00,,
21.020805053,692528807,,MEM_LOAD_RETIRED.L1_HIT,317664514,31.00,,
21.020805053,3847489,,MEM_LOAD_RETIRED.L1_MISS,317674946,31.00,,
21.020805053,2587117,,MEM_LOAD_RETIRED.FB_HIT,211987569,21.00,,
21.020805053,3697495,,MEM_LOAD_RETIRED.L2_HIT,211983766,21.00,,
21.020805053,192357,,MEM_LOAD_RETIRED.L2_MISS,210997282,21.00,,
21.020805053,113155,,MEM_LOAD_RETIRED.L3_HIT,210003460,20.00,,
21.020805053,64184,,MEM_LOAD_RETIRED.L3_MISS,209020573,20.00,,
21.020805053,45308268,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207988338,20.00,,
21.020805053,36510867,,CYCLE_ACTIVITY.STALLS_L2_MISS,207968185,20.00,,
21.020805053,15791428,,CYCLE_ACTIVITY.STALLS_L3_MISS,207958639,20.00,,
21.020805053,228692579,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208906936,20.00,,
21.020805053,1078100430,,CYCLE_ACTIVITY.STALLS_TOTAL,209937425,20.00,,
21.020805053,207197435,,EXE_ACTIVITY.BOUND_ON_STORES,210931285,21.00,,
21.020805053,26309050,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211957058,21.00,,
21.020805053,15598414,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211996813,21.00,,
22.021805443,3451234894,,instructions,264896020,26.00,1.20,insn per cycle
22.021805443,2886697558,,cycles,317899906,31.00,,
22.021805443,699233156,,MEM_INST_RETIRED.ALL_LOADS,316907626,31.00,,
22.021805443,464002725,,MEM_INST_RETIRED.ALL_STORES,315928567,31.00,,
22.021805443,693347096,,MEM_LOAD_RETIRED.L1_HIT,314951035,31.00,,
22.021805443,3847498,,MEM_LOAD_RETIRED.L1_MISS,314004108,31.00,,
22.021805443,2556897,,MEM_LOAD_RETIRED.FB_HIT,207987167,20.00,,
22.021805443,3713626,,MEM_LOAD_RETIRED.L2_HIT,207963212,20.00,,
22.021805443,184092,,MEM_LOAD_RETIRED.L2_MISS,208956206,20.00,,
22.021805443,109371,,MEM_LOAD_RETIRED.L3_HIT,209954403,20.00,,
22.021805443,69002,,MEM_LOAD_RETIRED.L3_MISS,210986513,21.00,,
22.021805443,44712392,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211959652,21.00,,
22.021805443,36160033,,CYCLE_ACTIVITY.STALLS_L2_MISS,211978132,21.00,,
22.021805443,15458208,,CYCLE_ACTIVITY.STALLS_L3_MISS,211980026,21.00,,
22.021805443,227065856,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211633889,21.00,,
22.021805443,1076066662,,CYCLE_ACTIVITY.STALLS_TOTAL,211688550,21.00,,
22.021805443,206834770,,EXE_ACTIVITY.BOUND_ON_STORES,211671576,21.00,,
22.021805443,22128631,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211635970,21.00,,
22.021805443,13734883,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211897778,21.00,,
23.022803984,3450901805,,instructions,259977727,25.00,1.20,insn per cycle
23.022803984,2886915743,,cycles,312033005,31.00,,
23.022803984,698880794,,MEM_INST_RETIRED.ALL_LOADS,312934496,31.00,,
23.022803984,463743803,,MEM_INST_RETIRED.ALL_STORES,313934039,31.00,,
23.022803984,692997157,,MEM_LOAD_RETIRED.L1_HIT,314928517,31.00,,
23.022803984,3851407,,MEM_LOAD_RETIRED.L1_MISS,315935302,31.00,,
23.022803984,2605474,,MEM_LOAD_RETIRED.FB_HIT,212000501,21.00,,
23.022803984,3736147,,MEM_LOAD_RETIRED.L2_HIT,211975615,21.00,,
23.022803984,186910,,MEM_LOAD_RETIRED.L2_MISS,211970287,21.00,,
23.022803984,110632,,MEM_LOAD_RETIRED.L3_HIT,211965214,21.00,,
23.022803984,64493,,MEM_LOAD_RETIRED.L3_MISS,211970943,21.00,,
23.022803984,44179450,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211683640,21.00,,
23.022803984,35122125,,CYCLE_ACTIVITY.STALLS_L2_MISS,211651659,21.00,,
23.022803984,14414508,,CYCLE_ACTIVITY.STALLS_L3_MISS,211652521,21.00,,
23.022803984,227132818,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211649908,21.00,,
23.022803984,1077013682,,CYCLE_ACTIVITY.STALLS_TOTAL,210986325,21.00,,
23.022803984,206812566,,EXE_ACTIVITY.BOUND_ON_STORES,210019242,20.00,,
23.022803984,23160466,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209028188,20.00,,
23.022803984,14164515,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208027100,20.00,,
24.023806360,3350045960,,instructions,260018181,26.00,1.18,insn per cycle
24.023806360,2849549426,,cycles,311949043,31.00,,
24.023806360,682385711,,MEM_INST_RETIRED.ALL_LOADS,311670289,31.00,,
24.023806360,460328848,,MEM_INST_RETIRED.ALL_STORES,312117462,31.00,,
24.023806360,676442598,,MEM_LOAD_RETIRED.L1_HIT,311781731,31.00,,
24.023806360,3857074,,MEM_LOAD_RETIRED.L1_MISS,312047322,31.00,,
24.023806360,2624686,,MEM_LOAD_RETIRED.FB_HIT,208387869,21.00,,
24.023806360,3742524,,MEM_LOAD_RETIRED.L2_HIT,208603987,21.00,,
24.023806360,169538,,MEM_LOAD_RETIRED.L2_MISS,208574218,21.00,,
24.023806360,107452,,MEM_LOAD_RETIRED.L3_HIT,208573059,21.00,,
24.023806360,58092,,MEM_LOAD_RETIRED.L3_MISS,208631688,21.00,,
24.023806360,41880824,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207971927,21.00,,
24.023806360,33428395,,CYCLE_ACTIVITY.STALLS_L2_MISS,207998269,21.00,,
24.023806360,14459158,,CYCLE_ACTIVITY.STALLS_L3_MISS,208067589,21.00,,
24.023806360,228962708,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207097010,20.00,,
24.023806360,1088538822,,CYCLE_ACTIVITY.STALLS_TOTAL,207057822,20.00,,
24.023806360,237811083,,EXE_ACTIVITY.BOUND_ON_STORES,207060040,20.00,,
24.023806360,22391590,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207322246,20.00,,
24.023806360,13642762,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208021424,21.00,,
25.024808473,5044127256,,instructions,265808202,26.00,1.75,insn per cycle
25.024808473,2886660665,,cycles,318641410,31.00,,
25.024808473,1152063807,,MEM_INST_RETIRED.ALL_LOADS,318624596,31.00,,
25.024808473,616552513,,MEM_INST_RETIRED.ALL_STORES,318622202,31.00,,
25.024808473,1132796146,,MEM_LOAD_RETIRED.L1_HIT,318327516,31.00,,
25.024808473,13398961,,MEM_LOAD_RETIRED.L1_MISS,317849385,31.00,,
25.024808473,9784140,,MEM_LOAD_RETIRED.FB_HIT,211993582,21.00,,
25.024808473,13565888,,MEM_LOAD_RETIRED.L2_HIT,211024455,21.00,,
25.024808473,173162,,MEM_LOAD_RETIRED.L2_MISS,209652136,20.00,,
25.024808473,116164,,MEM_LOAD_RETIRED.L3_HIT,209040705,20.00,,
25.024808473,67346,,MEM_LOAD_RETIRED.L3_MISS,208060215,20.00,,
25.024808473,65614082,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208260258,20.00,,
25.024808473,37607644,,CYCLE_ACTIVITY.STALLS_L2_MISS,207927971,20.00,,
25.024808473,32256546,,CYCLE_ACTIVITY.STALLS_L3_MISS,207936123,20.00,,
25.024808473,365878551,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208841625,20.00,,
25.024808473,764857506,,CYCLE_ACTIVITY.STALLS_TOTAL,209602940,20.00,,
25.024808473,209617061,,EXE_ACTIVITY.BOUND_ON_STORES,210930413,21.00,,
25.024808473,35280511,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212594327,21.00,,
25.024808473,27553292,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212767082,21.00,,
26.025812141,4140994008,,instructions,264731322,26.00,1.44,insn per cycle
26.025812141,2885421334,,cycles,316760837,31.00,,
26.025812141,930825696,,MEM_INST_RETIRED.ALL_LOADS,315859870,31.00,,
26.025812141,493639321,,MEM_INST_RETIRED.ALL_STORES,314850211,31.00,,
26.025812141,897387845,,MEM_LOAD_RETIRED.L1_HIT,313645239,31.00,,
26.025812141,20102565,,MEM_LOAD_RETIRED.L1_MISS,312919009,31.00,,
26.025812141,16695452,,MEM_LOAD_RETIRED.FB_HIT,207930961,20.00,,
26.025812141,16592757,,MEM_LOAD_RETIRED.L2_HIT,208912709,20.00,,
26.025812141,3159737,,MEM_LOAD_RETIRED.L2_MISS,209902366,20.00,,
26.025812141,2743547,,MEM_LOAD_RETIRED.L3_HIT,210933392,21.00,,
26.025812141,399120,,MEM_LOAD_RETIRED.L3_MISS,211963529,21.00,,
26.025812141,333238634,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211998168,21.00,,
26.025812141,266435562,,CYCLE_ACTIVITY.STALLS_L2_MISS,211977374,21.00,,
26.025812141,158294578,,CYCLE_ACTIVITY.STALLS_L3_MISS,211976204,21.00,,
26.025812141,657950477,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211848396,21.00,,
26.025812141,1009069386,,CYCLE_ACTIVITY.STALLS_TOTAL,211718295,21.00,,
26.025812141,166517695,,EXE_ACTIVITY.BOUND_ON_STORES,211747579,21.00,,
26.025812141,183142426,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211957658,21.00,,
26.025812141,169732896,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211781552,21.00,,
27.026805789,3901116616,,instructions,259992785,25.00,1.35,insn per cycle
27.026805789,2886449242,,cycles,312967623,31.00,,
27.026805789,856286955,,MEM_INST_RETIRED.ALL_LOADS,314627519,31.00,,
27.026805789,436748697,,MEM_INST_RETIRED.ALL_STORES,315655514,31.00,,
27.026805789,819984959,,MEM_LOAD_RETIRED.L1_HIT,316651735,31.00,,
27.026805789,18192413,,MEM_LOAD_RETIRED.L1_MISS,317650613,31.00,,
27.026805789,13778483,,MEM_LOAD_RETIRED.FB_HIT,212000103,21.00,,
27.026805789,15555757,,MEM_LOAD_RETIRED.L2_HIT,211998023,21.00,,
27.026805789,2581950,,MEM_LOAD_RETIRED.L2_MISS,211964708,21.00,,
27.026805789,1931844,,MEM_LOAD_RETIRED.L3_HIT,212041140,21.00,,
27.026805789,652876,,MEM_LOAD_RETIRED.L3_MISS,211952499,21.00,,
27.026805789,433498050,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212131254,21.00,,
27.026805789,352191616,,CYCLE_ACTIVITY.STALLS_L2_MISS,211984958,21.00,,
27.026805789,251452116,,CYCLE_ACTIVITY.STALLS_L3_MISS,210935119,21.00,,
27.026805789,798909320,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209989504,20.00,,
27.026805789,1113225707,,CYCLE_ACTIVITY.STALLS_TOTAL,208834533,20.00,,
27.026805789,161935343,,EXE_ACTIVITY.BOUND_ON_STORES,207984129,20.00,,
27.026805789,290051846,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207957559,20.00,,
27.026805789,259151611,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207988739,20.00,,
28.027803818,4361733156,,instructions,264999186,26.00,1.51,insn per cycle
28.027803818,2887101290,,cycles,318005218,31.00,,
28.027803818,951782387,,MEM_INST_RETIRED.ALL_LOADS,317995002,31.00,,
28.027803818,480247421,,MEM_INST_RETIRED.ALL_STORES,317999794,31.00,,
28.027803818,923680786,,MEM_LOAD_RETIRED.L1_HIT,317998876,31.00,,
28.027803818,16519005,,MEM_LOAD_RETIRED.L1_MISS,318079327,31.00,,
28.027803818,10579842,,MEM_LOAD_RETIRED.FB_HIT,211969390,21.00,,
28.027803818,15924675,,MEM_LOAD_RETIRED.L2_HIT,210966679,21.00,,
28.027803818,494224,,MEM_LOAD_RETIRED.L2_MISS,209971969,20.00,,
28.027803818,64164,,MEM_LOAD_RETIRED.L3_HIT,208852978,20.00,,
28.027803818,467875,,MEM_LOAD_RETIRED.L3_MISS,207984890,20.00,,
28.027803818,242873875,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207951114,20.00,,
28.027803818,184773660,,CYCLE_ACTIVITY.STALLS_L2_MISS,207925934,20.00,,
28.027803818,158533804,,CYCLE_ACTIVITY.STALLS_L3_MISS,208602396,20.00,,
28.027803818,611707602,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209563080,20.00,,
28.027803818,939486685,,CYCLE_ACTIVITY.STALLS_TOTAL,210596829,21.00,,
28.027803818,169158153,,EXE_ACTIVITY.BOUND_ON_STORES,211614418,21.00,,
28.027803818,186244733,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211985557,21.00,,
28.027803818,162472658,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211998411,21.00,,
29.028806372,4239902948,,instructions,264991550,26.00,1.47,insn per cycle
29.028806372,2887240057,,cycles,316934276,31.00,,
29.028806372,927695194,,MEM_INST_RETIRED.ALL_LOADS,315968035,31.00,,
29.028806372,470273416,,MEM_INST_RETIRED.ALL_STORES,314712968,31.00,,
29.028806372,903548653,,MEM_LOAD_RETIRED.L1_HIT,313601520,31.00,,
29.028806372,16193609,,MEM_LOAD_RETIRED.L1_MISS,312701070,31.00,,
29.028806372,10628033,,MEM_LOAD_RETIRED.FB_HIT,207771039,20.00,,
29.028806372,15751826,,MEM_LOAD_RETIRED.L2_HIT,208916470,20.00,,
29.028806372,566453,,MEM_LOAD_RETIRED.L2_MISS,209970409,20.00,,
29.028806372,60748,,MEM_LOAD_RETIRED.L3_HIT,210977290,21.00,,
29.028806372,504779,,MEM_LOAD_RETIRED.L3_MISS,211880663,21.00,,
29.028806372,265615068,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000245,21.00,,
29.028806372,207890242,,CYCLE_ACTIVITY.STALLS_L2_MISS,211993883,21.00,,
29.028806372,191122621,,CYCLE_ACTIVITY.STALLS_L3_MISS,211981624,21.00,,
29.028806372,651740529,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211988459,21.00,,
29.028806372,981760497,,CYCLE_ACTIVITY.STALLS_TOTAL,211960064,21.00,,
29.028806372,169787171,,EXE_ACTIVITY.BOUND_ON_STORES,211970875,21.00,,
29.028806372,239882374,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212028302,21.00,,
29.028806372,209217005,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211923404,21.00,,
30.029803700,4168406575,,instructions,259660157,25.00,1.44,insn per cycle
30.029803700,2887106520,,cycles,312621117,31.00,,
30.029803700,911308651,,MEM_INST_RETIRED.ALL_LOADS,313703754,31.00,,
30.029803700,460436472,,MEM_INST_RETIRED.ALL_STORES,314557367,31.00,,
30.029803700,882163785,,MEM_LOAD_RETIRED.L1_HIT,315551188,31.00,,
30.029803700,15780361,,MEM_LOAD_RETIRED.L1_MISS,316557192,31.00,,
30.029803700,10517386,,MEM_LOAD_RETIRED.FB_HIT,211854500,21.00,,
30.029803700,15114519,,MEM_LOAD_RETIRED.L2_HIT,212002039,21.00,,
30.029803700,660946,,MEM_LOAD_RETIRED.L2_MISS,212000307,21.00,,
30.029803700,58355,,MEM_LOAD_RETIRED.L3_HIT,211997601,21.00,,
30.029803700,599279,,MEM_LOAD_RETIRED.L3_MISS,211990224,21.00,,
30.029803700,317603439,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211952082,21.00,,
30.029803700,258747786,,CYCLE_ACTIVITY.STALLS_L2_MISS,211961685,21.00,,
30.029803700,234422513,,CYCLE_ACTIVITY.STALLS_L3_MISS,211951244,21.00,,
30.029803700,692349782,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210985129,21.00,,
30.029803700,1012043322,,CYCLE_ACTIVITY.STALLS_TOTAL,210001549,20.00,,
30.029803700,166177709,,EXE_ACTIVITY.BOUND_ON_STORES,209001112,20.00,,
30.029803700,271380900,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208010753,20.00,,
30.029803700,237782789,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207976775,20.00,,
31.030803978,4056853171,,instructions,265002717,26.00,1.41,insn per cycle
31.030803978,2887381741,,cycles,317994742,31.00,,
31.030803978,886665195,,MEM_INST_RETIRED.ALL_LOADS,318002993,31.00,,
31.030803978,449516355,,MEM_INST_RETIRED.ALL_STORES,317996314,31.00,,
31.030803978,858053574,,MEM_LOAD_RETIRED.L1_HIT,317972221,31.00,,
31.030803978,16562957,,MEM_LOAD_RETIRED.L1_MISS,317842304,31.00,,
31.030803978,10840152,,MEM_LOAD_RETIRED.FB_HIT,211949061,21.00,,
31.030803978,15742583,,MEM_LOAD_RETIRED.L2_HIT,211952964,21.00,,
31.030803978,807844,,MEM_LOAD_RETIRED.L2_MISS,210974656,21.00,,
31.030803978,61179,,MEM_LOAD_RETIRED.L3_HIT,209980965,20.00,,
31.030803978,736520,,MEM_LOAD_RETIRED.L3_MISS,208995655,20.00,,
31.030803978,365836583,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207647676,20.00,,
31.030803978,308575034,,CYCLE_ACTIVITY.STALLS_L2_MISS,207648347,20.00,,
31.030803978,285925666,,CYCLE_ACTIVITY.STALLS_L3_MISS,207652838,20.00,,
31.030803978,738546961,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208639708,20.00,,
31.030803978,1056300976,,CYCLE_ACTIVITY.STALLS_TOTAL,209982908,20.00,,
31.030803978,166812234,,EXE_ACTIVITY.BOUND_ON_STORES,210980882,21.00,,
31.030803978,349602057,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211974677,21.00,,
31.030803978,306515543,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212121635,21.00,,
32.031804440,3378951605,,instructions,264592123,26.00,1.17,insn per cycle
32.031804440,2887093741,,cycles,317584276,31.00,,
32.031804440,735391813,,MEM_INST_RETIRED.ALL_LOADS,316593019,31.00,,
32.031804440,359572300,,MEM_INST_RETIRED.ALL_STORES,315659488,31.00,,
32.031804440,711209286,,MEM_LOAD_RETIRED.L1_HIT,314620663,31.00,,
32.031804440,10625424,,MEM_LOAD_RETIRED.L1_MISS,313934144,31.00,,
32.031804440,9928059,,MEM_LOAD_RETIRED.FB_HIT,207932350,20.00,,
32.031804440,8609315,,MEM_LOAD_RETIRED.L2_HIT,207931618,20.00,,
32.031804440,2087050,,MEM_LOAD_RETIRED.L2_MISS,208933797,20.00,,
32.031804440,290086,,MEM_LOAD_RETIRED.L3_HIT,209929489,20.00,,
32.031804440,1748970,,MEM_LOAD_RETIRED.L3_MISS,210982518,21.00,,
32.031804440,848853925,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211978769,21.00,,
32.031804440,807061628,,CYCLE_ACTIVITY.STALLS_L2_MISS,212004476,21.00,,
32.031804440,738468397,,CYCLE_ACTIVITY.STALLS_L3_MISS,211996947,21.00,,
32.031804440,1150581461,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212001359,21.00,,
32.031804440,1399459062,,CYCLE_ACTIVITY.STALLS_TOTAL,212001610,21.00,,
32.031804440,132575580,,EXE_ACTIVITY.BOUND_ON_STORES,211936032,21.00,,
32.031804440,860390945,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211965627,21.00,,
32.031804440,774175480,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211652599,21.00,,
33.032804659,2941433109,,instructions,259647295,25.00,1.02,insn per cycle
33.032804659,2886990590,,cycles,311639661,31.00,,
33.032804659,626914999,,MEM_INST_RETIRED.ALL_LOADS,312524916,31.00,,
33.032804659,280869577,,MEM_INST_RETIRED.ALL_STORES,313937874,31.00,,
33.032804659,605325739,,MEM_LOAD_RETIRED.L1_HIT,314938536,31.00,,
33.032804659,10294961,,MEM_LOAD_RETIRED.L1_MISS,315962149,31.00,,
33.032804659,11035290,,MEM_LOAD_RETIRED.FB_HIT,211989224,21.00,,
