# started on Mon May 12 18:05:44 2025

17.016803667,683810319,,MEM_LOAD_RETIRED.L1_HIT,315017366,31.00,,
17.016803667,3677576,,MEM_LOAD_RETIRED.L1_MISS,314018983,31.00,,
17.016803667,2458615,,MEM_LOAD_RETIRED.FB_HIT,207910454,20.00,,
17.016803667,3546569,,MEM_LOAD_RETIRED.L2_HIT,207908103,20.00,,
17.016803667,182879,,MEM_LOAD_RETIRED.L2_MISS,208578380,20.00,,
17.016803667,113915,,MEM_LOAD_RETIRED.L3_HIT,209590473,20.00,,
17.016803667,56914,,MEM_LOAD_RETIRED.L3_MISS,210612512,21.00,,
17.016803667,44456043,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211640059,21.00,,
17.016803667,35759430,,CYCLE_ACTIVITY.STALLS_L2_MISS,211937629,21.00,,
17.016803667,14582264,,CYCLE_ACTIVITY.STALLS_L3_MISS,211932351,21.00,,
17.016803667,229244559,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211955584,21.00,,
17.016803667,1078118763,,CYCLE_ACTIVITY.STALLS_TOTAL,211959231,21.00,,
17.016803667,207192233,,EXE_ACTIVITY.BOUND_ON_STORES,212003155,21.00,,
17.016803667,23160148,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211940480,21.00,,
17.016803667,14256443,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211946687,21.00,,
18.017801330,3401362291,,instructions,259648255,25.00,1.18,insn per cycle
18.017801330,2883811673,,cycles,311652375,31.00,,
18.017801330,688892438,,MEM_INST_RETIRED.ALL_LOADS,312626354,31.00,,
18.017801330,457068262,,MEM_INST_RETIRED.ALL_STORES,313613241,31.00,,
18.017801330,683672962,,MEM_LOAD_RETIRED.L1_HIT,314967926,31.00,,
18.017801330,3681966,,MEM_LOAD_RETIRED.L1_MISS,315957915,31.00,,
18.017801330,2465974,,MEM_LOAD_RETIRED.FB_HIT,211969216,21.00,,
18.017801330,3563467,,MEM_LOAD_RETIRED.L2_HIT,211915824,21.00,,
18.017801330,183831,,MEM_LOAD_RETIRED.L2_MISS,211942517,21.00,,
18.017801330,112726,,MEM_LOAD_RETIRED.L3_HIT,211923598,21.00,,
18.017801330,62869,,MEM_LOAD_RETIRED.L3_MISS,211932516,21.00,,
18.017801330,43786006,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000005,21.00,,
18.017801330,35486985,,CYCLE_ACTIVITY.STALLS_L2_MISS,212357142,21.00,,
18.017801330,15729825,,CYCLE_ACTIVITY.STALLS_L3_MISS,212068375,21.00,,
18.017801330,230124062,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211031382,21.00,,
18.017801330,1077289317,,CYCLE_ACTIVITY.STALLS_TOTAL,210047736,21.00,,
18.017801330,204845961,,EXE_ACTIVITY.BOUND_ON_STORES,208659585,20.00,,
18.017801330,24981835,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207615122,20.00,,
18.017801330,16294728,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207651461,20.00,,
19.018800833,3410171713,,instructions,264946003,26.00,1.18,insn per cycle
19.018800833,2886652178,,cycles,317903921,31.00,,
19.018800833,690729549,,MEM_INST_RETIRED.ALL_LOADS,317981108,31.00,,
19.018800833,458210677,,MEM_INST_RETIRED.ALL_STORES,317980307,31.00,,
19.018800833,684710588,,MEM_LOAD_RETIRED.L1_HIT,317982849,31.00,,
19.018800833,3699997,,MEM_LOAD_RETIRED.L1_MISS,317947541,31.00,,
19.018800833,2503684,,MEM_LOAD_RETIRED.FB_HIT,211997650,21.00,,
19.018800833,3585673,,MEM_LOAD_RETIRED.L2_HIT,211011228,21.00,,
19.018800833,185492,,MEM_LOAD_RETIRED.L2_MISS,210089474,20.00,,
19.018800833,113523,,MEM_LOAD_RETIRED.L3_HIT,208987336,20.00,,
19.018800833,63555,,MEM_LOAD_RETIRED.L3_MISS,208671483,20.00,,
19.018800833,44745831,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208634029,20.00,,
19.018800833,35348660,,CYCLE_ACTIVITY.STALLS_L2_MISS,208531914,20.00,,
19.018800833,15565171,,CYCLE_ACTIVITY.STALLS_L3_MISS,208619874,20.00,,
19.018800833,230394848,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208963685,20.00,,
19.018800833,1077937773,,CYCLE_ACTIVITY.STALLS_TOTAL,209902765,20.00,,
19.018800833,206207500,,EXE_ACTIVITY.BOUND_ON_STORES,210927171,21.00,,
19.018800833,22779968,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211949326,21.00,,
19.018800833,14074821,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211956339,21.00,,
20.019801701,3412403570,,instructions,264982403,26.00,1.18,insn per cycle
20.019801701,2886788867,,cycles,316961518,31.00,,
20.019801701,691316143,,MEM_INST_RETIRED.ALL_LOADS,315969215,31.00,,
20.019801701,458717586,,MEM_INST_RETIRED.ALL_STORES,314980988,31.00,,
20.019801701,685520927,,MEM_LOAD_RETIRED.L1_HIT,313679129,31.00,,
20.019801701,3657873,,MEM_LOAD_RETIRED.L1_MISS,312674609,31.00,,
20.019801701,2472222,,MEM_LOAD_RETIRED.FB_HIT,207680974,20.00,,
20.019801701,3536617,,MEM_LOAD_RETIRED.L2_HIT,208676397,20.00,,
20.019801701,177937,,MEM_LOAD_RETIRED.L2_MISS,209980762,20.00,,
20.019801701,110829,,MEM_LOAD_RETIRED.L3_HIT,210976489,21.00,,
20.019801701,61750,,MEM_LOAD_RETIRED.L3_MISS,211941270,21.00,,
20.019801701,42974832,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211956979,21.00,,
20.019801701,34258374,,CYCLE_ACTIVITY.STALLS_L2_MISS,211958381,21.00,,
20.019801701,13722126,,CYCLE_ACTIVITY.STALLS_L3_MISS,211959456,21.00,,
20.019801701,228113649,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211973575,21.00,,
20.019801701,1076328228,,CYCLE_ACTIVITY.STALLS_TOTAL,211972275,21.00,,
20.019801701,206658500,,EXE_ACTIVITY.BOUND_ON_STORES,211953181,21.00,,
20.019801701,22094515,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211954819,21.00,,
20.019801701,13766900,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211983603,21.00,,
21.020799950,3414939626,,instructions,259938973,25.00,1.18,insn per cycle
21.020799950,2886723103,,cycles,312931278,31.00,,
21.020799950,691897308,,MEM_INST_RETIRED.ALL_LOADS,313969195,31.00,,
21.020799950,459182424,,MEM_INST_RETIRED.ALL_STORES,314928895,31.00,,
21.020799950,686234401,,MEM_LOAD_RETIRED.L1_HIT,315914052,31.00,,
21.020799950,3671609,,MEM_LOAD_RETIRED.L1_MISS,316917112,31.00,,
21.020799950,2493723,,MEM_LOAD_RETIRED.FB_HIT,211910886,21.00,,
21.020799950,3563543,,MEM_LOAD_RETIRED.L2_HIT,211921544,21.00,,
21.020799950,175791,,MEM_LOAD_RETIRED.L2_MISS,211920975,21.00,,
21.020799950,111252,,MEM_LOAD_RETIRED.L3_HIT,211946673,21.00,,
21.020799950,50542,,MEM_LOAD_RETIRED.L3_MISS,211957593,21.00,,
21.020799950,41658386,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211988010,21.00,,
21.020799950,33417757,,CYCLE_ACTIVITY.STALLS_L2_MISS,211993953,21.00,,
21.020799950,12790051,,CYCLE_ACTIVITY.STALLS_L3_MISS,211964066,21.00,,
21.020799950,228475238,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210639821,21.00,,
21.020799950,1076335206,,CYCLE_ACTIVITY.STALLS_TOTAL,209630865,20.00,,
21.020799950,207767468,,EXE_ACTIVITY.BOUND_ON_STORES,208635581,20.00,,
21.020799950,19155795,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207671637,20.00,,
21.020799950,12123868,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207954525,20.00,,
22.021801300,3412128305,,instructions,264960482,26.00,1.18,insn per cycle
22.021801300,2886585739,,cycles,317960145,31.00,,
22.021801300,691230672,,MEM_INST_RETIRED.ALL_LOADS,317972650,31.00,,
22.021801300,458600915,,MEM_INST_RETIRED.ALL_STORES,317972574,31.00,,
22.021801300,685659147,,MEM_LOAD_RETIRED.L1_HIT,317897303,31.00,,
22.021801300,3671902,,MEM_LOAD_RETIRED.L1_MISS,317898836,31.00,,
22.021801300,2486021,,MEM_LOAD_RETIRED.FB_HIT,212642585,21.00,,
22.021801300,3557635,,MEM_LOAD_RETIRED.L2_HIT,211590761,21.00,,
22.021801300,169388,,MEM_LOAD_RETIRED.L2_MISS,210673330,21.00,,
22.021801300,112481,,MEM_LOAD_RETIRED.L3_HIT,209640029,20.00,,
22.021801300,51323,,MEM_LOAD_RETIRED.L3_MISS,207921325,20.00,,
22.021801300,42782953,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207971431,20.00,,
22.021801300,34160186,,CYCLE_ACTIVITY.STALLS_L2_MISS,207968525,20.00,,
22.021801300,14477779,,CYCLE_ACTIVITY.STALLS_L3_MISS,208001266,20.00,,
22.021801300,229963364,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208994173,20.00,,
22.021801300,1078012402,,CYCLE_ACTIVITY.STALLS_TOTAL,209947744,20.00,,
22.021801300,206064265,,EXE_ACTIVITY.BOUND_ON_STORES,210947781,21.00,,
22.021801300,21329665,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211941140,21.00,,
22.021801300,12724659,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211959892,21.00,,
23.022801828,3400761495,,instructions,262289801,26.00,1.18,insn per cycle
23.022801828,2881866218,,cycles,314280406,31.00,,
23.022801828,689188527,,MEM_INST_RETIRED.ALL_LOADS,313620586,31.00,,
23.022801828,457322193,,MEM_INST_RETIRED.ALL_STORES,312926335,31.00,,
23.022801828,683572002,,MEM_LOAD_RETIRED.L1_HIT,312005491,31.00,,
23.022801828,3710081,,MEM_LOAD_RETIRED.L1_MISS,311987543,31.00,,
23.022801828,2479678,,MEM_LOAD_RETIRED.FB_HIT,208006243,20.00,,
23.022801828,3574377,,MEM_LOAD_RETIRED.L2_HIT,208985397,20.00,,
23.022801828,172252,,MEM_LOAD_RETIRED.L2_MISS,209930782,21.00,,
23.022801828,111988,,MEM_LOAD_RETIRED.L3_HIT,210961880,21.00,,
23.022801828,47544,,MEM_LOAD_RETIRED.L3_MISS,211957106,21.00,,
23.022801828,42205155,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211988614,21.00,,
23.022801828,34004085,,CYCLE_ACTIVITY.STALLS_L2_MISS,211991766,21.00,,
23.022801828,13034030,,CYCLE_ACTIVITY.STALLS_L3_MISS,212002181,21.00,,
23.022801828,227869814,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212705745,21.00,,
23.022801828,1076459993,,CYCLE_ACTIVITY.STALLS_TOTAL,212360822,21.00,,
23.022801828,205456018,,EXE_ACTIVITY.BOUND_ON_STORES,212063781,21.00,,
23.022801828,19472839,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212015533,21.00,,
23.022801828,13153296,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210304119,21.00,,
24.023801622,3412182648,,instructions,261972542,26.00,1.18,insn per cycle
24.023801622,2885888236,,cycles,314975841,31.00,,
24.023801622,691351344,,MEM_INST_RETIRED.ALL_LOADS,315958493,31.00,,
24.023801622,458552579,,MEM_INST_RETIRED.ALL_STORES,316986119,31.00,,
24.023801622,685599807,,MEM_LOAD_RETIRED.L1_HIT,317983849,31.00,,
24.023801622,3712419,,MEM_LOAD_RETIRED.L1_MISS,318004342,31.00,,
24.023801622,2515068,,MEM_LOAD_RETIRED.FB_HIT,212003221,21.00,,
24.023801622,3616699,,MEM_LOAD_RETIRED.L2_HIT,211983936,21.00,,
24.023801622,167865,,MEM_LOAD_RETIRED.L2_MISS,211648530,21.00,,
24.023801622,111890,,MEM_LOAD_RETIRED.L3_HIT,211622492,21.00,,
24.023801622,47749,,MEM_LOAD_RETIRED.L3_MISS,212284159,21.00,,
24.023801622,42236625,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211321825,21.00,,
24.023801622,33737926,,CYCLE_ACTIVITY.STALLS_L2_MISS,210669116,21.00,,
24.023801622,12521898,,CYCLE_ACTIVITY.STALLS_L3_MISS,209681676,20.00,,
24.023801622,228930345,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207996053,20.00,,
24.023801622,1076179775,,CYCLE_ACTIVITY.STALLS_TOTAL,207978656,20.00,,
24.023801622,206425367,,EXE_ACTIVITY.BOUND_ON_STORES,207951753,20.00,,
24.023801622,19453048,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207957884,20.00,,
24.023801622,12445173,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208955543,20.00,,
25.024802124,4860266858,,instructions,264973221,26.00,1.68,insn per cycle
25.024802124,2886370486,,cycles,318597019,31.00,,
25.024802124,1091255442,,MEM_INST_RETIRED.ALL_LOADS,318588542,31.00,,
25.024802124,613157743,,MEM_INST_RETIRED.ALL_STORES,318596064,31.00,,
25.024802124,1074504754,,MEM_LOAD_RETIRED.L1_HIT,317558883,31.00,,
25.024802124,10813522,,MEM_LOAD_RETIRED.L1_MISS,316602973,31.00,,
25.024802124,7921466,,MEM_LOAD_RETIRED.FB_HIT,208982416,20.00,,
25.024802124,10902103,,MEM_LOAD_RETIRED.L2_HIT,207980588,20.00,,
25.024802124,327858,,MEM_LOAD_RETIRED.L2_MISS,207964021,20.00,,
25.024802124,229011,,MEM_LOAD_RETIRED.L3_HIT,207957503,20.00,,
25.024802124,72292,,MEM_LOAD_RETIRED.L3_MISS,207995958,20.00,,
25.024802124,44565797,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208924947,20.00,,
25.024802124,22989767,,CYCLE_ACTIVITY.STALLS_L2_MISS,209933798,20.00,,
25.024802124,13566876,,CYCLE_ACTIVITY.STALLS_L3_MISS,210924944,21.00,,
25.024802124,291344108,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211912283,21.00,,
25.024802124,771573390,,CYCLE_ACTIVITY.STALLS_TOTAL,211991347,21.00,,
25.024802124,186340588,,EXE_ACTIVITY.BOUND_ON_STORES,211980658,21.00,,
25.024802124,18086225,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212036932,21.00,,
25.024802124,14097855,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212003966,21.00,,
26.025808566,4809808800,,instructions,261975653,26.00,1.67,insn per cycle
26.025808566,2886062720,,cycles,313950501,31.00,,
26.025808566,1083906103,,MEM_INST_RETIRED.ALL_LOADS,312975167,31.00,,
26.025808566,576003038,,MEM_INST_RETIRED.ALL_STORES,311984314,31.00,,
26.025808566,1052148737,,MEM_LOAD_RETIRED.L1_HIT,312929494,31.00,,
26.025808566,18920566,,MEM_LOAD_RETIRED.L1_MISS,313922254,31.00,,
26.025808566,15137869,,MEM_LOAD_RETIRED.FB_HIT,210954254,21.00,,
26.025808566,16763324,,MEM_LOAD_RETIRED.L2_HIT,212003989,21.00,,
26.025808566,2161577,,MEM_LOAD_RETIRED.L2_MISS,212032404,21.00,,
26.025808566,1935265,,MEM_LOAD_RETIRED.L3_HIT,212003133,21.00,,
26.025808566,227342,,MEM_LOAD_RETIRED.L3_MISS,211989870,21.00,,
26.025808566,172686378,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211707678,21.00,,
26.025808566,120890858,,CYCLE_ACTIVITY.STALLS_L2_MISS,211673325,21.00,,
26.025808566,48721613,,CYCLE_ACTIVITY.STALLS_L3_MISS,211747896,21.00,,
26.025808566,466780555,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211625850,21.00,,
26.025808566,763550589,,CYCLE_ACTIVITY.STALLS_TOTAL,211853924,21.00,,
26.025808566,94355302,,EXE_ACTIVITY.BOUND_ON_STORES,211855247,21.00,,
26.025808566,56720481,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210864413,21.00,,
26.025808566,52942574,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210000994,20.00,,
27.026813935,4041230616,,instructions,262974487,26.00,1.40,insn per cycle
27.026813935,2886001547,,cycles,315967469,31.00,,
27.026813935,889079596,,MEM_INST_RETIRED.ALL_LOADS,316944087,31.00,,
27.026813935,456567089,,MEM_INST_RETIRED.ALL_STORES,317939031,31.00,,
27.026813935,854986336,,MEM_LOAD_RETIRED.L1_HIT,317971429,31.00,,
27.026813935,20443132,,MEM_LOAD_RETIRED.L1_MISS,317622210,31.00,,
27.026813935,15490028,,MEM_LOAD_RETIRED.FB_HIT,211650569,21.00,,
27.026813935,16851698,,MEM_LOAD_RETIRED.L2_HIT,211618006,21.00,,
27.026813935,3634104,,MEM_LOAD_RETIRED.L2_MISS,211594973,21.00,,
27.026813935,2777525,,MEM_LOAD_RETIRED.L3_HIT,211953448,21.00,,
27.026813935,826730,,MEM_LOAD_RETIRED.L3_MISS,211942504,21.00,,
27.026813935,401065780,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211019334,21.00,,
27.026813935,323745676,,CYCLE_ACTIVITY.STALLS_L2_MISS,210044866,20.00,,
27.026813935,189296214,,CYCLE_ACTIVITY.STALLS_L3_MISS,209038401,20.00,,
27.026813935,754650315,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208044337,20.00,,
27.026813935,1005780128,,CYCLE_ACTIVITY.STALLS_TOTAL,207987206,20.00,,
27.026813935,80292924,,EXE_ACTIVITY.BOUND_ON_STORES,207989671,20.00,,
27.026813935,215385528,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208945338,20.00,,
27.026813935,199873464,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209948836,20.00,,
28.027801476,4668510528,,instructions,264698134,26.00,1.62,insn per cycle
28.027801476,2887141828,,cycles,317647700,31.00,,
28.027801476,1018984546,,MEM_INST_RETIRED.ALL_LOADS,317646521,31.00,,
28.027801476,514762500,,MEM_INST_RETIRED.ALL_STORES,317702743,31.00,,
28.027801476,990630048,,MEM_LOAD_RETIRED.L1_HIT,317676756,31.00,,
28.027801476,17175182,,MEM_LOAD_RETIRED.L1_MISS,317012361,31.00,,
28.027801476,10702035,,MEM_LOAD_RETIRED.FB_HIT,210003940,20.00,,
28.027801476,16705473,,MEM_LOAD_RETIRED.L2_HIT,208954091,20.00,,
28.027801476,540114,,MEM_LOAD_RETIRED.L2_MISS,208011653,20.00,,
28.027801476,66053,,MEM_LOAD_RETIRED.L3_HIT,207966874,20.00,,
28.027801476,461401,,MEM_LOAD_RETIRED.L3_MISS,207976181,20.00,,
28.027801476,179116554,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208933391,20.00,,
28.027801476,126062267,,CYCLE_ACTIVITY.STALLS_L2_MISS,209915243,20.00,,
28.027801476,106646477,,CYCLE_ACTIVITY.STALLS_L3_MISS,210935148,21.00,,
28.027801476,536559061,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211934321,21.00,,
28.027801476,799388072,,CYCLE_ACTIVITY.STALLS_TOTAL,211984580,21.00,,
28.027801476,92159083,,EXE_ACTIVITY.BOUND_ON_STORES,211994639,21.00,,
28.027801476,132777281,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211969670,21.00,,
28.027801476,116850634,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211646982,21.00,,
29.028800031,4590705936,,instructions,262946933,26.00,1.59,insn per cycle
29.028800031,2886855349,,cycles,314950139,31.00,,
29.028800031,1003462457,,MEM_INST_RETIRED.ALL_LOADS,313965563,31.00,,
29.028800031,506886667,,MEM_INST_RETIRED.ALL_STORES,312939399,31.00,,
29.028800031,975007270,,MEM_LOAD_RETIRED.L1_HIT,311935142,31.00,,
29.028800031,17051423,,MEM_LOAD_RETIRED.L1_MISS,312902369,31.00,,
29.028800031,10801091,,MEM_LOAD_RETIRED.FB_HIT,209934141,20.00,,
29.028800031,16432038,,MEM_LOAD_RETIRED.L2_HIT,210972009,21.00,,
29.028800031,577250,,MEM_LOAD_RETIRED.L2_MISS,211981409,21.00,,
29.028800031,62725,,MEM_LOAD_RETIRED.L3_HIT,211995468,21.00,,
29.028800031,528741,,MEM_LOAD_RETIRED.L3_MISS,211653802,21.00,,
29.028800031,200794225,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211641478,21.00,,
29.028800031,148588661,,CYCLE_ACTIVITY.STALLS_L2_MISS,211645964,21.00,,
29.028800031,129344483,,CYCLE_ACTIVITY.STALLS_L3_MISS,211647309,21.00,,
29.028800031,566149769,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211942036,21.00,,
29.028800031,831204360,,CYCLE_ACTIVITY.STALLS_TOTAL,211941590,21.00,,
29.028800031,91394662,,EXE_ACTIVITY.BOUND_ON_STORES,211927314,21.00,,
29.028800031,160403913,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211921045,21.00,,
29.028800031,142087661,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210999717,21.00,,
30.029799504,4495025961,,instructions,261876786,26.00,1.56,insn per cycle
30.029799504,2887097392,,cycles,314862527,31.00,,
30.029799504,983050150,,MEM_INST_RETIRED.ALL_LOADS,315876608,31.00,,
30.029799504,496957949,,MEM_INST_RETIRED.ALL_STORES,316526537,31.00,,
30.029799504,954219718,,MEM_LOAD_RETIRED.L1_HIT,317553158,31.00,,
30.029799504,16854978,,MEM_LOAD_RETIRED.L1_MISS,317572634,31.00,,
30.029799504,10798667,,MEM_LOAD_RETIRED.FB_HIT,211650786,21.00,,
30.029799504,16008339,,MEM_LOAD_RETIRED.L2_HIT,212001499,21.00,,
30.029799504,786501,,MEM_LOAD_RETIRED.L2_MISS,211968863,21.00,,
30.029799504,64141,,MEM_LOAD_RETIRED.L3_HIT,211967223,21.00,,
30.029799504,729656,,MEM_LOAD_RETIRED.L3_MISS,211970721,21.00,,
30.029799504,259168127,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211968838,21.00,,
30.029799504,205453952,,CYCLE_ACTIVITY.STALLS_L2_MISS,211014388,21.00,,
30.029799504,181013233,,CYCLE_ACTIVITY.STALLS_L3_MISS,210038775,20.00,,
30.029799504,609746489,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209051890,20.00,,
30.029799504,869051940,,CYCLE_ACTIVITY.STALLS_TOTAL,208021700,20.00,,
30.029799504,90277768,,EXE_ACTIVITY.BOUND_ON_STORES,208001922,20.00,,
30.029799504,214597039,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207953979,20.00,,
30.029799504,187298496,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208911841,20.00,,
31.030801206,4413728534,,instructions,264613467,26.00,1.53,insn per cycle
31.030801206,2886920352,,cycles,317612605,31.00,,
31.030801206,969605321,,MEM_INST_RETIRED.ALL_LOADS,317909348,31.00,,
31.030801206,492986154,,MEM_INST_RETIRED.ALL_STORES,317907075,31.00,,
31.030801206,943371976,,MEM_LOAD_RETIRED.L1_HIT,317905315,31.00,,
31.030801206,17388062,,MEM_LOAD_RETIRED.L1_MISS,317985215,31.00,,
31.030801206,11057214,,MEM_LOAD_RETIRED.FB_HIT,211013380,21.00,,
31.030801206,16371044,,MEM_LOAD_RETIRED.L2_HIT,210018615,20.00,,
31.030801206,897390,,MEM_LOAD_RETIRED.L2_MISS,209017610,20.00,,
31.030801206,65369,,MEM_LOAD_RETIRED.L3_HIT,208051626,20.00,,
31.030801206,846914,,MEM_LOAD_RETIRED.L3_MISS,207998105,20.00,,
31.030801206,298106701,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207954866,20.00,,
31.030801206,245405248,,CYCLE_ACTIVITY.STALLS_L2_MISS,208920177,20.00,,
31.030801206,217333708,,CYCLE_ACTIVITY.STALLS_L3_MISS,209887269,20.00,,
31.030801206,648207083,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210890966,21.00,,
31.030801206,904470301,,CYCLE_ACTIVITY.STALLS_TOTAL,211633249,21.00,,
31.030801206,91372574,,EXE_ACTIVITY.BOUND_ON_STORES,211679385,21.00,,
31.030801206,267518697,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211680896,21.00,,
31.030801206,233660171,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211628576,21.00,,
32.031798609,3308009778,,instructions,262961528,26.00,1.15,insn per cycle
32.031798609,2886529432,,cycles,314934980,31.00,,
32.031798609,699690761,,MEM_INST_RETIRED.ALL_LOADS,313962185,31.00,,
32.031798609,312767038,,MEM_INST_RETIRED.ALL_STORES,312967218,31.00,,
32.031798609,675785369,,MEM_LOAD_RETIRED.L1_HIT,311943663,31.00,,
32.031798609,8967993,,MEM_LOAD_RETIRED.L1_MISS,311970308,31.00,,
32.031798609,10778036,,MEM_LOAD_RETIRED.FB_HIT,208986621,20.00,,
32.031798609,4856488,,MEM_LOAD_RETIRED.L2_HIT,209957150,20.00,,
32.031798609,4230292,,MEM_LOAD_RETIRED.L2_MISS,211602437,21.00,,
32.031798609,670362,,MEM_LOAD_RETIRED.L3_HIT,212582734,21.00,,
32.031798609,3595852,,MEM_LOAD_RETIRED.L3_MISS,212605185,21.00,,
32.031798609,1096806843,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212629664,21.00,,
32.031798609,1049361664,,CYCLE_ACTIVITY.STALLS_L2_MISS,211979002,21.00,,
32.031798609,868085655,,CYCLE_ACTIVITY.STALLS_L3_MISS,211965818,21.00,,
32.031798609,1312154249,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211967198,21.00,,
32.031798609,1468348986,,CYCLE_ACTIVITY.STALLS_TOTAL,211945764,21.00,,
32.031798609,49785668,,EXE_ACTIVITY.BOUND_ON_STORES,211940264,21.00,,
32.031798609,1000733040,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211997127,21.00,,
32.031798609,884839401,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210981049,21.00,,
33.032799281,4265955301,,instructions,261916488,26.00,1.48,insn per cycle
33.032799281,2886509919,,cycles,314902562,31.00,,
33.032799281,930539137,,MEM_INST_RETIRED.ALL_LOADS,315874887,31.00,,
33.032799281,442883541,,MEM_INST_RETIRED.ALL_STORES,316910282,31.00,,
33.032799281,895402105,,MEM_LOAD_RETIRED.L1_HIT,317911786,31.00,,
33.032799281,18409969,,MEM_LOAD_RETIRED.L1_MISS,317909363,31.00,,
33.032799281,16721969,,MEM_LOAD_RETIRED.FB_HIT,211983265,21.00,,
