# started on Mon May 12 18:11:54 2025

17.016804170,684357029,,MEM_LOAD_RETIRED.L1_HIT,317925136,31.00,,
17.016804170,4014427,,MEM_LOAD_RETIRED.L1_MISS,317945159,31.00,,
17.016804170,2946874,,MEM_LOAD_RETIRED.FB_HIT,211949603,21.00,,
17.016804170,3884363,,MEM_LOAD_RETIRED.L2_HIT,211989091,21.00,,
17.016804170,200563,,MEM_LOAD_RETIRED.L2_MISS,211957023,21.00,,
17.016804170,110586,,MEM_LOAD_RETIRED.L3_HIT,211954100,21.00,,
17.016804170,74551,,MEM_LOAD_RETIRED.L3_MISS,211958404,21.00,,
17.016804170,47202801,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210973240,21.00,,
17.016804170,36765364,,CYCLE_ACTIVITY.STALLS_L2_MISS,210006495,20.00,,
17.016804170,16432603,,CYCLE_ACTIVITY.STALLS_L3_MISS,209009706,20.00,,
17.016804170,239088690,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208026754,20.00,,
17.016804170,1079823523,,CYCLE_ACTIVITY.STALLS_TOTAL,207751737,20.00,,
17.016804170,200516551,,EXE_ACTIVITY.BOUND_ON_STORES,207688056,20.00,,
17.016804170,25568448,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208669028,20.00,,
17.016804170,16049493,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209650332,20.00,,
18.017806478,3411939150,,instructions,265001449,26.00,1.18,insn per cycle
18.017806478,2886975028,,cycles,317982284,31.00,,
18.017806478,691147943,,MEM_INST_RETIRED.ALL_LOADS,317967537,31.00,,
18.017806478,458640505,,MEM_INST_RETIRED.ALL_STORES,317953237,31.00,,
18.017806478,684733425,,MEM_LOAD_RETIRED.L1_HIT,317862382,31.00,,
18.017806478,3994880,,MEM_LOAD_RETIRED.L1_MISS,316919056,31.00,,
18.017806478,2940644,,MEM_LOAD_RETIRED.FB_HIT,209958044,20.00,,
18.017806478,3859826,,MEM_LOAD_RETIRED.L2_HIT,208969079,20.00,,
18.017806478,181020,,MEM_LOAD_RETIRED.L2_MISS,207645179,20.00,,
18.017806478,107918,,MEM_LOAD_RETIRED.L3_HIT,207677339,20.00,,
18.017806478,71241,,MEM_LOAD_RETIRED.L3_MISS,207669891,20.00,,
18.017806478,47109915,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208656952,20.00,,
18.017806478,38813290,,CYCLE_ACTIVITY.STALLS_L2_MISS,209983834,20.00,,
18.017806478,17667519,,CYCLE_ACTIVITY.STALLS_L3_MISS,210973480,21.00,,
18.017806478,241968169,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211975672,21.00,,
18.017806478,1080526798,,CYCLE_ACTIVITY.STALLS_TOTAL,212000882,21.00,,
18.017806478,200215351,,EXE_ACTIVITY.BOUND_ON_STORES,211998522,21.00,,
18.017806478,26282864,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212092725,21.00,,
18.017806478,16002760,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001007,21.00,,
19.018804215,3412025826,,instructions,262981998,26.00,1.18,insn per cycle
19.018804215,2886710246,,cycles,314672246,31.00,,
19.018804215,691256081,,MEM_INST_RETIRED.ALL_LOADS,313685184,31.00,,
19.018804215,458554866,,MEM_INST_RETIRED.ALL_STORES,312675366,31.00,,
19.018804215,685092891,,MEM_LOAD_RETIRED.L1_HIT,311683062,31.00,,
19.018804215,3944367,,MEM_LOAD_RETIRED.L1_MISS,312656958,31.00,,
19.018804215,2901514,,MEM_LOAD_RETIRED.FB_HIT,209962871,20.00,,
19.018804215,3834596,,MEM_LOAD_RETIRED.L2_HIT,210963117,21.00,,
19.018804215,177626,,MEM_LOAD_RETIRED.L2_MISS,211968480,21.00,,
19.018804215,109607,,MEM_LOAD_RETIRED.L3_HIT,211988533,21.00,,
19.018804215,58691,,MEM_LOAD_RETIRED.L3_MISS,211969025,21.00,,
19.018804215,45012942,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211941714,21.00,,
19.018804215,35752219,,CYCLE_ACTIVITY.STALLS_L2_MISS,211933943,21.00,,
19.018804215,15955184,,CYCLE_ACTIVITY.STALLS_L3_MISS,211920314,21.00,,
19.018804215,238353632,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211929497,21.00,,
19.018804215,1077378988,,CYCLE_ACTIVITY.STALLS_TOTAL,211951522,21.00,,
19.018804215,200693685,,EXE_ACTIVITY.BOUND_ON_STORES,211960911,21.00,,
19.018804215,24053153,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211967892,21.00,,
19.018804215,14390858,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211005018,21.00,,
20.019805265,3407967390,,instructions,261978136,26.00,1.18,insn per cycle
20.019805265,2882730747,,cycles,315836023,31.00,,
20.019805265,690261604,,MEM_INST_RETIRED.ALL_LOADS,316513152,31.00,,
20.019805265,458116549,,MEM_INST_RETIRED.ALL_STORES,317506446,31.00,,
20.019805265,683989081,,MEM_LOAD_RETIRED.L1_HIT,318515521,31.00,,
20.019805265,3898603,,MEM_LOAD_RETIRED.L1_MISS,318515407,31.00,,
20.019805265,2916923,,MEM_LOAD_RETIRED.FB_HIT,212001954,21.00,,
20.019805265,3781508,,MEM_LOAD_RETIRED.L2_HIT,211958545,21.00,,
20.019805265,177973,,MEM_LOAD_RETIRED.L2_MISS,211941526,21.00,,
20.019805265,106779,,MEM_LOAD_RETIRED.L3_HIT,211965502,21.00,,
20.019805265,59308,,MEM_LOAD_RETIRED.L3_MISS,210976561,21.00,,
20.019805265,45572023,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210005714,21.00,,
20.019805265,35614417,,CYCLE_ACTIVITY.STALLS_L2_MISS,208958266,20.00,,
20.019805265,15821956,,CYCLE_ACTIVITY.STALLS_L3_MISS,207646888,20.00,,
20.019805265,237320964,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207624977,20.00,,
20.019805265,1076166166,,CYCLE_ACTIVITY.STALLS_TOTAL,207635828,20.00,,
20.019805265,199736885,,EXE_ACTIVITY.BOUND_ON_STORES,207684772,20.00,,
20.019805265,26560343,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208011876,20.00,,
20.019805265,15654184,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208962482,20.00,,
21.020811204,3416125470,,instructions,264913192,26.00,1.18,insn per cycle
21.020811204,2886865137,,cycles,317912892,31.00,,
21.020811204,692134313,,MEM_INST_RETIRED.ALL_LOADS,317908522,31.00,,
21.020811204,459335897,,MEM_INST_RETIRED.ALL_STORES,317971702,31.00,,
21.020811204,685960749,,MEM_LOAD_RETIRED.L1_HIT,316669337,31.00,,
21.020811204,3931844,,MEM_LOAD_RETIRED.L1_MISS,315677239,31.00,,
21.020811204,2866706,,MEM_LOAD_RETIRED.FB_HIT,208700409,20.00,,
21.020811204,3803543,,MEM_LOAD_RETIRED.L2_HIT,207709272,20.00,,
21.020811204,171454,,MEM_LOAD_RETIRED.L2_MISS,207999876,20.00,,
21.020811204,108129,,MEM_LOAD_RETIRED.L3_HIT,207996809,20.00,,
21.020811204,56775,,MEM_LOAD_RETIRED.L3_MISS,208983889,20.00,,
21.020811204,43538715,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209933870,20.00,,
21.020811204,34550823,,CYCLE_ACTIVITY.STALLS_L2_MISS,210980122,21.00,,
21.020811204,13669605,,CYCLE_ACTIVITY.STALLS_L3_MISS,211978184,21.00,,
21.020811204,236427714,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211998753,21.00,,
21.020811204,1076570570,,CYCLE_ACTIVITY.STALLS_TOTAL,212004447,21.00,,
21.020811204,200158915,,EXE_ACTIVITY.BOUND_ON_STORES,211981551,21.00,,
21.020811204,19727590,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211934502,21.00,,
21.020811204,12636414,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211935404,21.00,,
22.021805199,3415707016,,instructions,261630344,26.00,1.18,insn per cycle
22.021805199,2886591211,,cycles,313630011,31.00,,
22.021805199,691962971,,MEM_INST_RETIRED.ALL_LOADS,312626319,31.00,,
22.021805199,458981967,,MEM_INST_RETIRED.ALL_STORES,311613441,31.00,,
22.021805199,685756964,,MEM_LOAD_RETIRED.L1_HIT,312945629,31.00,,
22.021805199,3991031,,MEM_LOAD_RETIRED.L1_MISS,313909310,31.00,,
22.021805199,2868566,,MEM_LOAD_RETIRED.FB_HIT,210960061,21.00,,
22.021805199,3886399,,MEM_LOAD_RETIRED.L2_HIT,211956350,21.00,,
22.021805199,164912,,MEM_LOAD_RETIRED.L2_MISS,211968020,21.00,,
22.021805199,108647,,MEM_LOAD_RETIRED.L3_HIT,211955276,21.00,,
22.021805199,47912,,MEM_LOAD_RETIRED.L3_MISS,211929825,21.00,,
22.021805199,42880043,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211928676,21.00,,
22.021805199,32976292,,CYCLE_ACTIVITY.STALLS_L2_MISS,211928868,21.00,,
22.021805199,12185769,,CYCLE_ACTIVITY.STALLS_L3_MISS,211948850,21.00,,
22.021805199,237191585,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211965466,21.00,,
22.021805199,1076497975,,CYCLE_ACTIVITY.STALLS_TOTAL,211981786,21.00,,
22.021805199,198020415,,EXE_ACTIVITY.BOUND_ON_STORES,211990481,21.00,,
22.021805199,17605758,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210690853,21.00,,
22.021805199,11679550,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209699451,20.00,,
23.022803437,3416564585,,instructions,262967305,26.00,1.18,insn per cycle
23.022803437,2886937877,,cycles,315960495,31.00,,
23.022803437,691982162,,MEM_INST_RETIRED.ALL_LOADS,316957828,31.00,,
23.022803437,459202392,,MEM_INST_RETIRED.ALL_STORES,317948901,31.00,,
23.022803437,685679541,,MEM_LOAD_RETIRED.L1_HIT,317970997,31.00,,
23.022803437,3991506,,MEM_LOAD_RETIRED.L1_MISS,317964762,31.00,,
23.022803437,2899583,,MEM_LOAD_RETIRED.FB_HIT,211995418,21.00,,
23.022803437,3883156,,MEM_LOAD_RETIRED.L2_HIT,212000130,21.00,,
23.022803437,172366,,MEM_LOAD_RETIRED.L2_MISS,211995294,21.00,,
23.022803437,107674,,MEM_LOAD_RETIRED.L3_HIT,211678783,21.00,,
23.022803437,46386,,MEM_LOAD_RETIRED.L3_MISS,211665373,21.00,,
23.022803437,42571790,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210685534,21.00,,
23.022803437,32435210,,CYCLE_ACTIVITY.STALLS_L2_MISS,209661288,20.00,,
23.022803437,10889283,,CYCLE_ACTIVITY.STALLS_L3_MISS,208955494,20.00,,
23.022803437,235330582,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207966360,20.00,,
23.022803437,1074747652,,CYCLE_ACTIVITY.STALLS_TOTAL,207917009,20.00,,
23.022803437,198563047,,EXE_ACTIVITY.BOUND_ON_STORES,207949667,20.00,,
23.022803437,17456109,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208945425,20.00,,
23.022803437,11542123,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209946263,20.00,,
24.023804709,3415695309,,instructions,264993644,26.00,1.18,insn per cycle
24.023804709,2886993381,,cycles,317999953,31.00,,
24.023804709,692066416,,MEM_INST_RETIRED.ALL_LOADS,318003260,31.00,,
24.023804709,458987460,,MEM_INST_RETIRED.ALL_STORES,317684719,31.00,,
24.023804709,685661341,,MEM_LOAD_RETIRED.L1_HIT,317665544,31.00,,
24.023804709,3975944,,MEM_LOAD_RETIRED.L1_MISS,316702144,31.00,,
24.023804709,2878056,,MEM_LOAD_RETIRED.FB_HIT,209734831,20.00,,
24.023804709,3868506,,MEM_LOAD_RETIRED.L2_HIT,208958201,20.00,,
24.023804709,180037,,MEM_LOAD_RETIRED.L2_MISS,207956958,20.00,,
24.023804709,109605,,MEM_LOAD_RETIRED.L3_HIT,207940738,20.00,,
24.023804709,55634,,MEM_LOAD_RETIRED.L3_MISS,207908109,20.00,,
24.023804709,43412170,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208978993,20.00,,
24.023804709,33682839,,CYCLE_ACTIVITY.STALLS_L2_MISS,209970986,20.00,,
24.023804709,13125779,,CYCLE_ACTIVITY.STALLS_L3_MISS,211013392,21.00,,
24.023804709,236930824,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211944166,21.00,,
24.023804709,1076529501,,CYCLE_ACTIVITY.STALLS_TOTAL,211959965,21.00,,
24.023804709,198759157,,EXE_ACTIVITY.BOUND_ON_STORES,211939180,21.00,,
24.023804709,19737185,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211971103,21.00,,
24.023804709,11913141,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211985227,21.00,,
25.024805037,4209262974,,instructions,260769734,26.00,1.46,insn per cycle
25.024805037,2878752365,,cycles,312772953,31.00,,
25.024805037,915441729,,MEM_INST_RETIRED.ALL_LOADS,311902770,31.00,,
25.024805037,553628105,,MEM_INST_RETIRED.ALL_STORES,311925986,31.00,,
25.024805037,906924761,,MEM_LOAD_RETIRED.L1_HIT,311921819,31.00,,
25.024805037,6876431,,MEM_LOAD_RETIRED.L1_MISS,312908305,31.00,,
25.024805037,5150350,,MEM_LOAD_RETIRED.FB_HIT,209952687,21.00,,
25.024805037,7036974,,MEM_LOAD_RETIRED.L2_HIT,210948014,21.00,,
25.024805037,322419,,MEM_LOAD_RETIRED.L2_MISS,211923444,21.00,,
25.024805037,258251,,MEM_LOAD_RETIRED.L3_HIT,211982457,21.00,,
25.024805037,73773,,MEM_LOAD_RETIRED.L3_MISS,211849856,21.00,,
25.024805037,50906234,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211426127,21.00,,
25.024805037,31749169,,CYCLE_ACTIVITY.STALLS_L2_MISS,211447978,21.00,,
25.024805037,15742181,,CYCLE_ACTIVITY.STALLS_L3_MISS,211135353,21.00,,
25.024805037,272747029,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211269397,21.00,,
25.024805037,917243336,,CYCLE_ACTIVITY.STALLS_TOTAL,211548903,21.00,,
25.024805037,215494072,,EXE_ACTIVITY.BOUND_ON_STORES,210539301,21.00,,
25.024805037,16538373,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209847818,21.00,,
25.024805037,10738832,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208816454,20.00,,
26.025810272,5301365164,,instructions,263933247,26.00,1.84,insn per cycle
26.025810272,2887028926,,cycles,316936433,31.00,,
26.025810272,1194699759,,MEM_INST_RETIRED.ALL_LOADS,317879660,31.00,,
26.025810272,631042385,,MEM_INST_RETIRED.ALL_STORES,317905147,31.00,,
26.025810272,1169811733,,MEM_LOAD_RETIRED.L1_HIT,317939388,31.00,,
26.025810272,15329152,,MEM_LOAD_RETIRED.L1_MISS,317605791,31.00,,
26.025810272,10730388,,MEM_LOAD_RETIRED.FB_HIT,211680511,21.00,,
26.025810272,15252213,,MEM_LOAD_RETIRED.L2_HIT,211655362,21.00,,
26.025810272,150782,,MEM_LOAD_RETIRED.L2_MISS,211650813,21.00,,
26.025810272,77083,,MEM_LOAD_RETIRED.L3_HIT,211993587,21.00,,
26.025810272,47553,,MEM_LOAD_RETIRED.L3_MISS,211020770,21.00,,
26.025810272,48935050,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210037837,20.00,,
26.025810272,15224362,,CYCLE_ACTIVITY.STALLS_L2_MISS,209042424,20.00,,
26.025810272,12605571,,CYCLE_ACTIVITY.STALLS_L3_MISS,208038103,20.00,,
26.025810272,331058178,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208003253,20.00,,
26.025810272,638476118,,CYCLE_ACTIVITY.STALLS_TOTAL,207997715,20.00,,
26.025810272,105102378,,EXE_ACTIVITY.BOUND_ON_STORES,208977023,20.00,,
26.025810272,17679632,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209941879,20.00,,
26.025810272,15697489,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210931253,21.00,,
27.026805414,3662102980,,instructions,264674763,26.00,1.27,insn per cycle
27.026805414,2884985848,,cycles,317673855,31.00,,
27.026805414,814006130,,MEM_INST_RETIRED.ALL_LOADS,317673657,31.00,,
27.026805414,425192500,,MEM_INST_RETIRED.ALL_STORES,317673523,31.00,,
27.026805414,771221483,,MEM_LOAD_RETIRED.L1_HIT,317005929,31.00,,
27.026805414,23848564,,MEM_LOAD_RETIRED.L1_MISS,316203345,31.00,,
27.026805414,20451176,,MEM_LOAD_RETIRED.FB_HIT,209014777,20.00,,
27.026805414,18293407,,MEM_LOAD_RETIRED.L2_HIT,207985240,20.00,,
27.026805414,5599555,,MEM_LOAD_RETIRED.L2_MISS,207929608,20.00,,
27.026805414,4645710,,MEM_LOAD_RETIRED.L3_HIT,207764250,20.00,,
27.026805414,933489,,MEM_LOAD_RETIRED.L3_MISS,208852483,20.00,,
27.026805414,527486449,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209878696,20.00,,
27.026805414,433555965,,CYCLE_ACTIVITY.STALLS_L2_MISS,210909791,21.00,,
27.026805414,228895359,,CYCLE_ACTIVITY.STALLS_L3_MISS,211879463,21.00,,
27.026805414,858767811,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211991024,21.00,,
27.026805414,1112305139,,CYCLE_ACTIVITY.STALLS_TOTAL,211992587,21.00,,
27.026805414,78972032,,EXE_ACTIVITY.BOUND_ON_STORES,211994785,21.00,,
27.026805414,251389460,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211687416,21.00,,
27.026805414,235882686,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211674719,21.00,,
28.027805621,4833232940,,instructions,261010752,26.00,1.67,insn per cycle
28.027805621,2887320869,,cycles,313033057,31.00,,
28.027805621,1053884811,,MEM_INST_RETIRED.ALL_LOADS,312041196,31.00,,
28.027805621,533409181,,MEM_INST_RETIRED.ALL_STORES,311906183,31.00,,
28.027805621,1025602617,,MEM_LOAD_RETIRED.L1_HIT,312935633,31.00,,
28.027805621,16731689,,MEM_LOAD_RETIRED.L1_MISS,313931743,31.00,,
28.027805621,10459820,,MEM_LOAD_RETIRED.FB_HIT,210907049,21.00,,
28.027805621,16529436,,MEM_LOAD_RETIRED.L2_HIT,211977042,21.00,,
28.027805621,257310,,MEM_LOAD_RETIRED.L2_MISS,211987370,21.00,,
28.027805621,61149,,MEM_LOAD_RETIRED.L3_HIT,211942482,21.00,,
28.027805621,199843,,MEM_LOAD_RETIRED.L3_MISS,212610607,21.00,,
28.027805621,110430920,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212655143,21.00,,
28.027805621,59799438,,CYCLE_ACTIVITY.STALLS_L2_MISS,212623985,21.00,,
28.027805621,48947225,,CYCLE_ACTIVITY.STALLS_L3_MISS,212674061,21.00,,
28.027805621,485971599,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212002029,21.00,,
28.027805621,750040015,,CYCLE_ACTIVITY.STALLS_TOTAL,211958548,21.00,,
28.027805621,95407398,,EXE_ACTIVITY.BOUND_ON_STORES,211073725,21.00,,
28.027805621,58244104,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210025474,20.00,,
28.027805621,51095635,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209030252,20.00,,
29.028805634,4475960018,,instructions,263932748,26.00,1.55,insn per cycle
29.028805634,2887090128,,cycles,316928338,31.00,,
29.028805634,978413690,,MEM_INST_RETIRED.ALL_LOADS,317669767,31.00,,
29.028805634,494878014,,MEM_INST_RETIRED.ALL_STORES,317680592,31.00,,
29.028805634,949287988,,MEM_LOAD_RETIRED.L1_HIT,317616935,31.00,,
29.028805634,17204054,,MEM_LOAD_RETIRED.L1_MISS,317631600,31.00,,
29.028805634,11041178,,MEM_LOAD_RETIRED.FB_HIT,211933486,21.00,,
29.028805634,16399127,,MEM_LOAD_RETIRED.L2_HIT,211933012,21.00,,
29.028805634,737238,,MEM_LOAD_RETIRED.L2_MISS,211981621,21.00,,
29.028805634,69537,,MEM_LOAD_RETIRED.L3_HIT,211998212,21.00,,
29.028805634,679034,,MEM_LOAD_RETIRED.L3_MISS,211014951,21.00,,
29.028805634,256925637,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210015587,20.00,,
29.028805634,199169411,,CYCLE_ACTIVITY.STALLS_L2_MISS,209014286,20.00,,
29.028805634,174525350,,CYCLE_ACTIVITY.STALLS_L3_MISS,208020671,20.00,,
29.028805634,617013134,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207952072,20.00,,
29.028805634,875063933,,CYCLE_ACTIVITY.STALLS_TOTAL,207922569,20.00,,
29.028805634,92970190,,EXE_ACTIVITY.BOUND_ON_STORES,208908079,20.00,,
29.028805634,212864976,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209917833,20.00,,
29.028805634,188450465,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210922366,21.00,,
30.029804667,4565833378,,instructions,264902971,26.00,1.58,insn per cycle
30.029804667,2887176102,,cycles,317904371,31.00,,
30.029804667,998992434,,MEM_INST_RETIRED.ALL_LOADS,317942205,31.00,,
30.029804667,505488434,,MEM_INST_RETIRED.ALL_STORES,317903302,31.00,,
30.029804667,971963661,,MEM_LOAD_RETIRED.L1_HIT,317014778,31.00,,
30.029804667,16675771,,MEM_LOAD_RETIRED.L1_MISS,316011461,31.00,,
30.029804667,10713500,,MEM_LOAD_RETIRED.FB_HIT,209022841,20.00,,
30.029804667,15992695,,MEM_LOAD_RETIRED.L2_HIT,207986437,20.00,,
30.029804667,609692,,MEM_LOAD_RETIRED.L2_MISS,207963700,20.00,,
30.029804667,61723,,MEM_LOAD_RETIRED.L3_HIT,207970649,20.00,,
30.029804667,546097,,MEM_LOAD_RETIRED.L3_MISS,208944880,20.00,,
30.029804667,210145411,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209981389,20.00,,
30.029804667,157448149,,CYCLE_ACTIVITY.STALLS_L2_MISS,211015594,21.00,,
30.029804667,137475642,,CYCLE_ACTIVITY.STALLS_L3_MISS,211973184,21.00,,
30.029804667,581032900,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211718514,21.00,,
30.029804667,845149178,,CYCLE_ACTIVITY.STALLS_TOTAL,211674760,21.00,,
30.029804667,93362592,,EXE_ACTIVITY.BOUND_ON_STORES,211677018,21.00,,
30.029804667,170182981,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211619572,21.00,,
30.029804667,148258723,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211904470,21.00,,
31.030803665,4382304554,,instructions,261963795,26.00,1.52,insn per cycle
31.030803665,2887064172,,cycles,313964042,31.00,,
31.030803665,958534374,,MEM_INST_RETIRED.ALL_LOADS,312982525,31.00,,
31.030803665,485730461,,MEM_INST_RETIRED.ALL_STORES,311981196,31.00,,
31.030803665,929853760,,MEM_LOAD_RETIRED.L1_HIT,312954174,31.00,,
31.030803665,17488934,,MEM_LOAD_RETIRED.L1_MISS,313943341,31.00,,
31.030803665,11271426,,MEM_LOAD_RETIRED.FB_HIT,210979410,21.00,,
31.030803665,16652883,,MEM_LOAD_RETIRED.L2_HIT,211728945,21.00,,
31.030803665,927552,,MEM_LOAD_RETIRED.L2_MISS,211673696,21.00,,
31.030803665,66892,,MEM_LOAD_RETIRED.L3_HIT,211678972,21.00,,
31.030803665,830674,,MEM_LOAD_RETIRED.L3_MISS,211653487,21.00,,
31.030803665,303239897,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211864023,21.00,,
31.030803665,245247833,,CYCLE_ACTIVITY.STALLS_L2_MISS,211937255,21.00,,
31.030803665,217027057,,CYCLE_ACTIVITY.STALLS_L3_MISS,211923443,21.00,,
31.030803665,657689218,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211950084,21.00,,
31.030803665,911972481,,CYCLE_ACTIVITY.STALLS_TOTAL,211973255,21.00,,
31.030803665,94519171,,EXE_ACTIVITY.BOUND_ON_STORES,211976835,21.00,,
31.030803665,256949715,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211014932,21.00,,
31.030803665,229664580,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210017974,20.00,,
32.031804640,3835384675,,instructions,262711654,26.00,1.33,insn per cycle
32.031804640,2886776410,,cycles,315707984,31.00,,
32.031804640,838467177,,MEM_INST_RETIRED.ALL_LOADS,316670872,31.00,,
32.031804640,414172029,,MEM_INST_RETIRED.ALL_STORES,317668147,31.00,,
32.031804640,821088836,,MEM_LOAD_RETIRED.L1_HIT,317589069,31.00,,
32.031804640,12039803,,MEM_LOAD_RETIRED.L1_MISS,317536742,31.00,,
32.031804640,10548262,,MEM_LOAD_RETIRED.FB_HIT,211846192,21.00,,
32.031804640,9520331,,MEM_LOAD_RETIRED.L2_HIT,211896471,21.00,,
32.031804640,2357011,,MEM_LOAD_RETIRED.L2_MISS,211946976,21.00,,
32.031804640,369282,,MEM_LOAD_RETIRED.L3_HIT,211998783,21.00,,
32.031804640,1934087,,MEM_LOAD_RETIRED.L3_MISS,212003616,21.00,,
32.031804640,669088601,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210972517,21.00,,
32.031804640,639967688,,CYCLE_ACTIVITY.STALLS_L2_MISS,210007883,20.00,,
32.031804640,568650386,,CYCLE_ACTIVITY.STALLS_L3_MISS,208972017,20.00,,
32.031804640,986822560,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207969478,20.00,,
32.031804640,1202719212,,CYCLE_ACTIVITY.STALLS_TOTAL,207950715,20.00,,
32.031804640,82174325,,EXE_ACTIVITY.BOUND_ON_STORES,207964456,20.00,,
32.031804640,667722127,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208971643,20.00,,
32.031804640,593844957,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209973543,20.00,,
33.032802356,3452203657,,instructions,264935869,26.00,1.20,insn per cycle
33.032802356,2886638886,,cycles,317938259,31.00,,
33.032802356,732575687,,MEM_INST_RETIRED.ALL_LOADS,317928677,31.00,,
33.032802356,329952396,,MEM_INST_RETIRED.ALL_STORES,317955892,31.00,,
33.032802356,710412192,,MEM_LOAD_RETIRED.L1_HIT,316968168,31.00,,
33.032802356,12550390,,MEM_LOAD_RETIRED.L1_MISS,315916679,31.00,,
33.032802356,12808885,,MEM_LOAD_RETIRED.FB_HIT,208959535,20.00,,
